Weather Data,Temperature (Celsius)
27.75,26.8638
28.4,27.9968
27.65,27.6463
26.35,25.8015
26.9,27.1886
27.25,27.303
27.9,27.9475
28.2,28.098
28.2,27.8351
28.55,28.1979
28.35,28.3167
28.3,28.6334
28.45,28.2815
29.1,28.8643
28.8,28.751
26.9,27.4417
28.6,28.3363
28.8,28.1942
29.1,27.7737
26.95,24.273
28.4,28.1483
28.45,28.2226
28.45,28.2872
28.5,28.3495
29.2,28.3587
28.55,28.0881
28.2,27.5987
27.8,27.376
27.95,28.2801
28.45,28.7313
28.7,28.9111
29.1,28.783
28.7,28.2885
28.7,28.5371
28.8,28.599
28.5,28.4181
28.1,28.0148
28.3,27.8104
28.65,28.7243
28.2,28.4039
28.25,28.3287
28.1,28.0967
27.8,28.0052
28.55,28.2477
28.55,28.5823
27.9,28.2396
28.3,28.8029
28.1,29.0119
